,Image_ID,class,confidence,ymin,xmin,ymax,xmax
1499,image_0703,1,0.95728,0.6458035786946614,0.4433602333068848,0.788547600640191,0.5470137119293212
1500,image_0703,0,0.948827,0.6181720309787326,0.6132030487060547,0.7643115573459202,0.6909029483795166
1501,image_0704,1,0.9581375,0.7347062852647569,0.5493314743041993,0.8730701022677951,0.6758347034454346
1502,image_0704,0,0.93387294,0.4781031714545355,0.2774439811706543,0.8549082438151042,0.4167041301727295
1503,image_0705,0,0.95253956,0.6314057244194878,0.4961094379425049,0.7500677320692274,0.5656425476074218
1504,image_0705,1,0.9373048,0.6254417843288845,0.6573727607727051,0.7522903442382812,0.7616520404815674
1505,image_0705,0,0.9255103,0.5795111762152778,0.7905102729797363,0.783951907687717,0.964183235168457
1506,image_0706,1,0.95545214,0.5888195037841797,0.5346841812133789,0.7637685139973959,0.6821408271789551
1507,image_0707,0,0.9505301,0.6595981597900391,0.562546682357788,0.7818854437934027,0.6344797134399414
1508,image_0707,0,0.9503046,0.5884686787923177,0.313739538192749,0.7737556457519531,0.43633394241333
1509,image_0708,1,0.95445853,0.5661007775200738,0.579860782623291,0.80211181640625,0.7091387748718262
1510,image_0708,0,0.8939197,0.5978142632378473,0.1093828916549682,0.8402578565809462,0.2872385025024414
1511,image_0709,1,0.95365036,0.633282725016276,0.5517990589141846,0.794120110405816,0.6463723182678223
1512,image_0709,0,0.94302475,0.609644063313802,0.2357622623443603,0.8368376837836371,0.3779044389724731
1513,image_0710,0,0.94733644,0.6109293619791667,0.3772023916244507,0.7760147094726563,0.549591064453125
1514,image_0711,0,0.9559954,0.6119533962673611,0.4545646667480468,0.780625491672092,0.5670702457427979
1515,image_0711,0,0.95512044,0.6027789221869575,0.6855172634124755,0.7437439812554254,0.777894926071167
1516,image_0711,0,0.94667643,0.6381315019395616,0.2859044075012207,0.7422864278157552,0.3777393102645874
1517,image_0712,0,0.9490368,0.6084985097249349,0.3137292385101318,0.8053353203667535,0.4018146991729736
1518,image_0712,1,0.93512833,0.6054420471191406,0.5057144165039062,0.8754403856065538,0.7083077430725098
1519,image_0713,0,0.94513583,0.6150585598415799,0.4039681911468505,0.692194578382704,0.4490924835205078
1520,image_0713,1,0.94026965,0.6012488471137153,0.4811384201049805,0.6938712649875217,0.6046747684478759
1521,image_0713,0,0.9360259,0.567064454820421,0.6231507778167724,0.7066795349121093,0.7397183895111084
1522,image_0714,0,0.9510656,0.6241845872667101,0.541848087310791,0.7216540866427952,0.6271005630493164
1523,image_0714,1,0.94568604,0.4988570319281684,0.7061269283294678,0.7290376451280381,0.7852016448974609
1524,image_0714,0,0.9376804,0.6162347157796224,0.4132666110992432,0.7030983395046658,0.4831794738769531
1525,image_0715,0,0.9518907,0.6525834401448568,0.4393694877624511,0.8200030856662326,0.5597697257995605
1526,image_0715,1,0.9242133,0.6095950656467014,0.1585334777832031,0.8663109673394097,0.3596496820449829
1527,image_0716,0,0.9477708,0.5651857164171007,0.2622659206390381,0.7476200527615018,0.354280424118042
1528,image_0716,0,0.9465773,0.6467568715413411,0.5395055294036866,0.7246188693576389,0.6465022087097168
1529,image_0717,0,0.9544472,0.646407233344184,0.6151037216186523,0.7659005059136285,0.7014020919799805
1530,image_0717,0,0.950404,0.5030293358696831,0.3454493045806884,0.7886062622070312,0.4728238105773926
1531,image_0717,0,0.92460823,0.6612045711941189,0.1256805419921875,0.7807871500651041,0.2129463911056518
1532,image_0718,1,0.93507874,0.6009379492865669,0.4494352340698242,0.8223084343804253,0.6312817573547364
1533,image_0719,1,0.9556743,0.5189258999294705,0.5636892318725586,0.8439342922634548,0.6927468776702881
1534,image_0719,0,0.95151645,0.6872511545817057,0.3036520957946777,0.8380187140570746,0.4095324516296387
1535,image_0720,0,0.9563206,0.6311166127522786,0.2779788732528686,0.8408784654405382,0.382995581626892
1536,image_0720,0,0.9515375,0.5224998474121094,0.4192378044128418,0.8605603535970052,0.5725226879119873
1537,image_0721,0,0.9504524,0.7438615587022569,0.3913562774658203,0.9495784335666232,0.5512875556945801
1538,image_0721,0,0.942841,0.6977135976155598,0.6492152214050293,0.9963464525010852,0.9012385368347168
1539,image_0721,0,0.9336692,0.7086291842990451,0.0712009370326995,0.9978001912434896,0.2688491582870483
1540,image_0722,1,0.8928535,0.5846146477593316,0.1308455228805542,0.9965655008951824,0.3335008382797241
1541,image_0723,0,0.95553684,0.6668278164333767,0.4898282051086425,0.889171854654948,0.5910372734069824
1542,image_0723,0,0.94671845,0.6588017357720269,0.0337030351161956,0.9111619737413196,0.2052219152450561
1543,image_0724,0,0.9549504,0.7382688734266493,0.4365208625793457,0.8668653700086806,0.5483201026916504
1544,image_0724,0,0.9365161,0.6356884850396051,0.1380416750907898,0.8298517862955729,0.3524242877960205
1545,image_0725,1,0.9537884,0.5210447523328993,0.2511284828186035,0.8494995964898003,0.398970890045166
1546,image_0725,0,0.9353913,0.6983887142605252,0.4900369644165039,0.8512696160210503,0.6402885913848877
1547,image_0726,1,0.9491578,0.6301639556884766,0.4569043159484863,0.8081431918674045,0.6279994964599609
1548,image_0727,0,0.9568755,0.568059327867296,0.6793418407440186,0.7759464687771267,0.7837939739227295
1549,image_0727,0,0.9476561,0.4851492987738715,0.2795207738876343,0.7704508463541667,0.3767159223556519
1550,image_0727,1,0.9359365,0.654680421617296,0.4553975105285645,0.784934573703342,0.5228941440582275
1551,image_0728,0,0.95775795,0.5824379391140408,0.5142470359802246,0.7527080959743924,0.591943359375
1552,image_0728,1,0.88074183,0.5550733778211806,0.0371795535087585,0.7519652472601996,0.2257825136184692
1553,image_0729,1,0.9573111,0.4861065758599175,0.7180777072906495,0.7733978271484375,0.8432045936584472
1554,image_0729,0,0.94070154,0.5535551706949869,0.1987452030181885,0.7433197021484375,0.2924645185470581
1555,image_0729,0,0.8304071,0.4594266255696614,0.3220848083496094,0.749348873562283,0.412807559967041
1556,image_0730,1,0.9458037,0.6006483289930555,0.7115094661712646,0.9056772867838542,0.971634006500244
1557,image_0731,0,0.9531,0.5140715705023872,0.4298534393310547,0.7880909389919705,0.531488037109375
1558,image_0731,1,0.9321009,0.5991067674424914,0.1035585880279541,0.7955985175238716,0.2838335514068603
1559,image_0732,0,0.94748706,0.533416748046875,0.3311100006103515,0.8693103366427951,0.4898882389068603
1560,image_0732,0,0.9293211,0.5102297041151259,0.1021848320960998,0.8156667073567708,0.2835127353668213
1561,image_0733,0,0.9250601,0.5248781416151259,0.1318497061729431,0.8135030110677083,0.2913291931152343
1562,image_0733,1,0.9227052,0.4930213080512153,0.5721747875213623,0.8410689459906684,0.7514649391174316
1563,image_0734,0,0.92731065,0.6331294589572483,0.1106793165206909,0.8698365953233507,0.309719443321228
1564,image_0735,0,0.95699364,0.623219723171658,0.7022850990295411,0.8556219312879775,0.8186468124389649
1565,image_0735,1,0.9542778,0.5485254923502604,0.3072569608688354,0.8146166483561198,0.4167916297912598
1566,image_0736,1,0.947524,0.6575985378689236,0.7636828422546387,0.833030022515191,0.9736331939697266
1567,image_0736,0,0.89452654,0.6577657487657335,0.764035701751709,0.8334785461425781,0.9741371154785156
1568,image_0737,0,0.9541793,0.6769709693060981,0.6787304401397705,0.9992135789659288,0.8725196838378906
1569,image_0737,0,0.9537196,0.7451690673828125,0.3472046852111816,0.9311618381076388,0.4707884788513183
1570,image_0738,0,0.95258766,0.7503223843044705,0.1484681844711303,0.9304259406195746,0.2793286323547363
1571,image_0738,0,0.9052803,0.672673839992947,0.4414594650268554,0.9139017740885416,0.6982543468475342
1572,image_0739,1,0.9475099,0.7050630357530382,0.2322776556015014,0.9422313266330296,0.4228687763214111
1573,image_0740,0,0.9494128,0.6540703667534722,0.6600805282592773,0.8546541849772136,0.8353357315063477
1574,image_0740,1,0.9257916,0.4895461188422309,0.2311123609542846,0.8103236728244357,0.3550252914428711
1575,image_0741,1,0.9554225,0.7452033996582031,0.5005662441253662,0.9521288553873698,0.6225852966308594
1576,image_0741,0,0.95494074,0.7762679206000433,0.7425328254699707,0.9433908250596788,0.9043532371520996
1577,image_0741,0,0.9167658,0.6663084242078993,0.0494409054517746,0.9162979973687068,0.2875070571899414
1578,image_0742,0,0.9561535,0.7121959262424045,0.6289595603942871,0.8486283196343316,0.7643206119537354
1579,image_0742,0,0.95040554,0.6996895260281033,0.7746625423431397,0.8601620144314236,0.919664478302002
1580,image_0742,1,0.9118952,0.4861177656385633,0.3133490085601806,0.8587732103135851,0.4270172119140625
1581,image_0743,1,0.9504808,0.4792718675401475,0.6641188621520996,0.8955089145236546,0.7812424659729004
1582,image_0744,0,0.95442224,0.7340470208062067,0.3921603679656982,0.8931305779351129,0.5046620845794678
1583,image_0744,0,0.9502389,0.4877255757649739,0.7810885906219482,0.9610791524251302,0.9254152297973632
1584,image_0744,1,0.938493,0.7676165262858073,0.5885644435882569,0.9516128540039064,0.6804539680480957
1585,image_0745,0,0.95320725,0.7125701056586371,0.5802303314208984,0.9054001702202692,0.6605656147003174
1586,image_0745,0,0.9508695,0.7093705495198568,0.2920139074325562,0.932450697157118,0.4130733489990234
1587,image_0745,1,0.94742876,0.6957301669650607,0.7316383838653564,0.9003839280870226,0.980487060546875
1588,image_0746,0,0.9592635,0.6737302568223741,0.7445131301879883,0.8733324686686198,0.86142578125
1589,image_0746,1,0.95430356,0.7075455983479818,0.3065075874328613,0.9120701260036892,0.4673334121704101
1590,image_0746,0,0.9197306,0.6318384806315104,0.5400898456573486,0.997934044731988,0.6552791595458984
1591,image_0747,0,0.95513666,0.6841998206244575,0.3958785533905029,0.8133187188042534,0.4672933101654052
1592,image_0747,1,0.9437795,0.6009263780381945,0.1669043540954589,0.8798851013183594,0.311013650894165
1593,image_0748,0,0.95421773,0.6866349114312066,0.6982794761657715,0.8033596462673611,0.8067208290100097
1594,image_0748,0,0.9489998,0.6459722730848524,0.3150756597518921,0.7780877007378473,0.4106683254241943
1595,image_0748,1,0.80422753,0.6123541514078776,0.4159554481506348,0.7821769714355469,0.5921296119689942
1596,image_0749,0,0.95446783,0.6500267452663846,0.3732014656066894,0.8841061062282987,0.4969602584838867
1597,image_0749,0,0.9457477,0.4746877034505208,0.6089110374450684,0.9388522677951388,0.7482736110687256
1598,image_0749,1,0.93485487,0.705796644422743,0.1148491024971008,0.9223030090332032,0.2786036014556884
1599,image_0750,1,0.9555487,0.5489838070339627,0.6393207550048828,0.885457271999783,0.8272646903991699
1600,image_0750,0,0.9549016,0.6916393703884549,0.3972720861434936,0.8499377780490451,0.4728629112243652
1601,image_0751,0,0.95232296,0.7077441745334201,0.104112958908081,0.8766333685980903,0.2215357065200805
1602,image_0751,0,0.8821646,0.4854803297254774,0.2867259502410889,0.9283596462673612,0.4327411651611328
1603,image_0752,1,0.94411063,0.5004723019070095,0.3442939281463623,0.8470359802246094,0.4477707862854004
1604,image_0753,0,0.9518331,0.6798004574245877,0.1922075629234313,0.8953033447265625,0.3468052864074707
1605,image_0753,1,0.95000803,0.7031872219509548,0.5819711685180664,0.8663158840603299,0.7880491256713867
1606,image_0754,0,0.9500333,0.5311909993489583,0.5939786911010743,0.9932274712456596,0.7677810668945313
1607,image_0754,1,0.9345567,0.5952162000868055,0.3549666404724121,0.9439019944932726,0.4839300632476807
1608,image_0755,1,0.95075184,0.6033313327365452,0.1412767648696899,0.8917899237738716,0.2565059661865234
1609,image_0756,0,0.9550317,0.6332230461968316,0.3480133056640625,0.7914237128363715,0.4339558124542236
1610,image_0756,1,0.9449602,0.4882476382785373,0.4920040130615234,0.7815806070963541,0.5875685214996338
1611,image_0757,1,0.9502672,0.6342738257514106,0.5094770908355712,0.7678306579589844,0.6667298793792724
1612,image_0757,0,0.94999105,0.657345708211263,0.2844868659973144,0.7581263224283854,0.3653570175170898
1613,image_0758,0,0.9508388,0.5237903594970703,0.4861772537231445,0.793964131673177,0.6092653751373291
1614,image_0758,1,0.9291463,0.5551587422688802,0.2711331844329834,0.7490126715766059,0.3685596466064453
1615,image_0758,0,0.8837338,0.5897906409369574,0.3784296989440918,0.7687646653917101,0.4772285461425781
1616,image_0759,0,0.94755566,0.6545398288302952,0.3187034368515015,0.8073157416449652,0.5044332504272461
1617,image_0760,1,0.9319143,0.4668210771348741,0.2129363059997558,0.914048088921441,0.3635108947753906
1618,image_0761,0,0.9554458,0.6149287753634982,0.3836886644363403,0.8643656412760417,0.5409125328063965
1619,image_0761,1,0.84940207,0.6317995283338759,0.001932606101036,0.8092264811197917,0.2114141464233398
1620,image_0762,0,0.92721987,0.4801858690049913,0.28343665599823,0.8231878492567274,0.3962969779968261
1621,image_0762,1,0.92255795,0.6631163279215495,0.077185571193695,0.8057133144802517,0.2463519096374511
1622,image_0763,0,0.94765705,0.6571173773871528,0.6519739151000976,0.8481492784288195,0.8763247489929199
1623,image_0764,0,0.95352995,0.6471062978108724,0.7199928760528564,0.975225321451823,0.9338847160339356
1624,image_0764,1,0.9349267,0.6900928497314454,0.3288431644439697,0.8639410230848524,0.4986119747161865
1625,image_0765,0,0.95406944,0.6238769107394748,0.6652207851409913,0.8165256076388889,0.7511456489562989
1626,image_0765,0,0.9487914,0.465969000922309,0.5059518814086914,0.8365759955512153,0.6088508605957031
1627,image_0765,1,0.91228914,0.5553189595540364,0.1922758817672729,0.8214330885145399,0.3183104515075683
1628,image_0766,1,0.95693094,0.6441835615370008,0.4059277057647705,0.8130867004394531,0.5323905944824219
1629,image_0766,0,0.9550218,0.7000636630588107,0.6085188865661622,0.8467553032769097,0.7284095764160157
1630,image_0766,0,0.9230722,0.6106644100613065,0.128197431564331,0.8026429070366754,0.3372600078582763
1631,image_0767,1,0.88758737,0.5063254886203342,0.0830707848072052,0.997629886203342,0.3944741249084472
1632,image_0768,0,0.9557208,0.6254269917805989,0.5019363403320313,0.8493472629123264,0.6619209289550781
1633,image_0768,0,0.8975543,0.6836665683322483,0.2603577613830566,0.8520734151204427,0.4249039649963378
1634,image_0768,0,0.8793095,0.6784467061360677,0.0632459223270416,0.7938257853190104,0.220111346244812
1635,image_0769,0,0.95389557,0.7077738020155165,0.6182035446166992,0.8616049024793837,0.7307916641235351
1636,image_0769,0,0.95070225,0.6235707600911459,0.4109073638916015,0.8422359890407987,0.5909633636474609
1637,image_0769,0,0.93674934,0.6695027245415581,0.2200979232788086,0.7981247795952691,0.3210633754730224
1638,image_0770,0,0.94960606,0.6362146589491102,0.6211852550506591,0.87492921617296,0.8041441917419434
1639,image_0770,1,0.9462395,0.6672239515516493,0.4598907947540283,0.8570325215657552,0.569509220123291
1640,image_0770,0,0.9268798,0.5969721052381728,0.3124950408935547,0.8243044535319011,0.4423672676086426
1641,image_0771,0,0.9493171,0.6149339040120443,0.2204684257507324,0.8032192654079862,0.3892029523849487
1642,image_0772,1,0.95575684,0.6081152174207899,0.7038081169128418,0.7701319376627604,0.8277332305908203
1643,image_0773,0,0.9524036,0.5986231062147352,0.2413259744644165,0.7751463996039496,0.3800516128540039
1644,image_0773,0,0.95043904,0.6659008873833551,0.6067252159118652,0.778135257297092,0.7122645378112793
1645,image_0773,1,0.7694811,0.5934951358371311,0.527797794342041,0.75242674085829,0.5947695732116699
1646,image_0774,0,0.9414386,0.7899904039171007,0.6114749431610107,0.9275377061631944,0.7538147449493409
1647,image_0774,1,0.90158933,0.5409155951605903,0.4498005867004394,0.9193057590060764,0.6440624237060547
1648,image_0774,0,0.8816513,0.7553898281521267,0.0088488832116127,0.9402986314561632,0.1376626253128051
1649,image_0775,0,0.9602147,0.624800279405382,0.678121280670166,0.8794626871744792,0.8494736671447753
1650,image_0775,0,0.9541171,0.6772840711805556,0.410024356842041,0.8728257073296442,0.5175615310668945
1651,image_0775,0,0.5821255,0.6658083173963759,0.1746942996978759,0.8044787936740452,0.2859840393066406
1652,image_0776,1,0.95015824,0.6437302907307942,0.3488364219665527,0.7885958353678385,0.449749755859375
1653,image_0776,0,0.9487681,0.5789656745062934,0.0980672180652618,0.7960820515950521,0.2493229866027832
1654,image_0777,1,0.9596677,0.617579099867079,0.6921668529510498,0.9152847290039062,0.884132194519043
1655,image_0777,0,0.93161416,0.707640118069119,0.3497903347015381,0.9222727457682292,0.5141120433807373
1656,image_0778,1,0.9545553,0.5332399156358507,0.7589115619659423,0.8593514336480035,0.9111603736877442
1657,image_0778,0,0.951061,0.6783587137858073,0.3443262577056885,0.8628167894151476,0.4669070243835449
1658,image_0778,0,0.92398596,0.622876951429579,0.2008914232254028,0.8305719163682725,0.3189489841461181
1659,image_0779,1,0.9508109,0.511170917087131,0.2159273862838745,0.7668000115288629,0.3404199123382568
1660,image_0780,1,0.95384306,0.5782479180230035,0.4381645202636718,0.7739572313096789,0.5766736984252929
1661,image_0781,1,0.9557576,0.5438712649875217,0.6485726356506347,0.8431733025444879,0.8027015686035156
1662,image_0781,0,0.94963443,0.6766230265299479,0.4301460266113281,0.8273159450954861,0.5478168487548828
1663,image_0781,0,0.9298106,0.6153649224175347,0.1328562259674072,0.8458433363172743,0.3353930473327636
1664,image_0782,0,0.9547805,0.6297488742404513,0.6557878971099853,0.7658191257052951,0.7758202075958252
1665,image_0782,0,0.95361936,0.5326925065782335,0.2711534261703491,0.7409044901529948,0.3919846773147583
1666,image_0783,1,0.9524254,0.5189263237847223,0.4092058181762695,0.8368670145670573,0.5291435241699218
1667,image_0784,0,0.9551509,0.7432529025607639,0.5001165866851807,0.8932562086317274,0.6553169250488281
1668,image_0784,0,0.9486986,0.733223385281033,0.1419450521469116,0.8828152974446615,0.2580568313598633
1669,image_0784,1,0.92637813,0.5854536268446181,0.3131691455841064,0.9034884982638888,0.4609907627105712
1670,image_0785,0,0.9568836,0.5759523603651259,0.6710163116455078,0.8596830579969618,0.811494255065918
1671,image_0785,1,0.9519143,0.665910890367296,0.3641716957092285,0.8841676500108507,0.5248590469360351
1672,image_0785,0,0.92217994,0.7118597242567274,0.1539110660552978,0.8708633422851563,0.2391101360321045
1673,image_0786,0,0.95437926,0.7777126736111111,0.368766188621521,0.9234706454806858,0.4728698253631592
1674,image_0786,1,0.9535676,0.6998472425672743,0.6852500915527344,0.9118446350097656,0.883145523071289
1675,image_0786,0,0.95253855,0.7553056504991319,0.2089902877807617,0.9084275139702692,0.3237923145294189
1676,image_0787,1,0.93792236,0.5664938608805339,0.1360629796981811,0.8361010233561198,0.2455415964126586
1677,image_0788,1,0.95075387,0.5467467414008247,0.2873747825622558,0.8055043538411458,0.4118440628051757
1678,image_0789,0,0.954197,0.6556710561116537,0.5407315254211426,0.786370849609375,0.6108184814453125
1679,image_0789,0,0.94974303,0.534634526570638,0.3018081665039062,0.781294674343533,0.3885294198989868
1680,image_0789,0,0.9275484,0.6720342000325521,0.4280487537384033,0.7743515014648438,0.4908904075622559
1681,image_0789,0,0.4216545,0.6710957845052083,0.4279270648956298,0.7736521402994792,0.4910548210144043
1682,image_0790,1,0.9552896,0.6666180080837674,0.6305756568908691,0.7663876851399739,0.7293597221374511
1683,image_0790,0,0.95055664,0.5252289666069878,0.2516129493713379,0.7678580390082466,0.3658108711242676
1684,image_0791,0,0.95699275,0.6889261457655165,0.5319172859191894,0.8804771423339843,0.6849586486816406
1685,image_0791,1,0.9421153,0.7125629001193576,0.3478126287460327,0.8427739461263021,0.4756586074829101
1686,image_0791,0,0.9184126,0.5301644643147786,0.2232934951782226,0.8213389926486545,0.344973087310791
1687,image_0792,1,0.9569956,0.602909427218967,0.4043263912200928,0.7817899068196614,0.5401876449584961
1688,image_0792,0,0.93100023,0.5725116305881076,0.6096535205841065,0.7688059488932292,0.6907356262207032
1689,image_0792,0,0.92930144,0.6340632544623481,0.2259559154510498,0.73088133070204,0.3076953411102295
1690,image_0793,1,0.9574227,0.7450038486056858,0.5248907089233399,0.9078494601779514,0.6677542209625245
1691,image_0793,0,0.95201826,0.5395275539822049,0.7245879173278809,0.9207224527994792,0.9134882926940918
1692,image_0793,0,0.9490233,0.659563954671224,0.1431850671768188,0.8976659986707899,0.2731999158859253
1693,image_0794,0,0.9465503,0.6028549618191189,0.2762908458709717,0.6887221442328559,0.3541728258132934
1694,image_0794,0,0.94462657,0.5608668857150607,0.3975613117218017,0.6996697743733724,0.4702904224395752
1695,image_0794,0,0.9433161,0.5900824228922527,0.7567866325378418,0.7289684719509548,0.8826615333557128
1696,image_0795,1,0.9375892,0.6181280771891277,0.0502008855342865,0.8322813245985243,0.2430891513824463
1697,image_0796,0,0.9498487,0.5006499396430122,0.2638588190078735,0.6875513712565104,0.3603965997695922
1698,image_0797,0,0.95437664,0.6694069332546658,0.5822359085083008,0.7807169596354167,0.691959285736084
1699,image_0797,0,0.95365894,0.6107850816514757,0.3522325038909912,0.801760016547309,0.4736958503723144
1700,image_0797,0,0.922902,0.6454972585042318,0.1646677851676941,0.7546463860405817,0.2228019475936889
1701,image_0798,0,0.95314705,0.5657959408230252,0.6224689960479737,0.7940217759874132,0.7123380184173584
1702,image_0798,0,0.9520508,0.6455615573459201,0.5010489463806153,0.7848839653862847,0.5870223045349121
1703,image_0798,0,0.9501379,0.5818882412380643,0.2743914604187011,0.8194667392306858,0.4467782020568848
1704,image_0799,1,0.9574927,0.5337389204237196,0.4868034839630127,0.7717092725965712,0.5689637660980225
1705,image_0799,0,0.9493869,0.6139424641927084,0.2446999073028564,0.7555781894259983,0.3296812057495117
1706,image_0799,0,0.80057234,0.6214562733968099,0.6746749877929688,0.7587168375651042,0.7280287742614746
1707,image_0800,0,0.9537586,0.6568633185492622,0.6484697341918946,0.7545380486382378,0.71035737991333
1708,image_0800,1,0.94986624,0.575106684366862,0.1872630715370178,0.7459621005588107,0.334533166885376
1709,image_0800,0,0.8987205,0.6067846510145399,0.4314601421356201,0.7237636142306858,0.5137183189392089
1710,image_0801,1,0.9569194,0.5081415812174479,0.6056743144989014,0.7628387451171875,0.7466369152069092
1711,image_0801,0,0.71926486,0.6082618713378907,0.4143202781677246,0.7652025010850695,0.5301820755004882
1712,image_0801,0,0.34035724,0.5952530331081815,0.3257986068725585,0.7136653476291233,0.4318001747131347
1713,image_0802,0,0.9461622,0.5815666198730469,0.1658847093582153,0.7645440843370226,0.3241660833358765
1714,image_0803,1,0.9361485,0.6265871683756511,0.4579906940460205,0.7187950981987847,0.5494045734405517
1715,image_0803,0,0.9246189,0.5781428019205729,0.2810065507888794,0.7367869906955296,0.4313250541687011
1716,image_0804,0,0.9563337,0.5774173736572266,0.4825824737548828,0.7894240485297309,0.6425117492675781
1717,image_0804,0,0.94613695,0.658323245578342,0.3289365768432617,0.7678789774576823,0.3791662454605102
1718,image_0804,1,0.94242007,0.6787500169542101,0.6943140029907227,0.7647778828938802,0.7675281524658203
1719,image_0805,0,0.9555157,0.6508199055989583,0.4748468875885009,0.7876565721299913,0.5630144596099853
1720,image_0805,0,0.94860095,0.470739025539822,0.2294296741485595,0.8091437445746528,0.3849498748779297
1721,image_0806,0,0.9539095,0.6424577077229817,0.3624797344207763,0.828466796875,0.506146240234375
1722,image_0806,1,0.952123,0.5782647026909722,0.7065487861633301,0.8640904744466146,0.8789363861083984
1723,image_0807,0,0.9563615,0.5811664581298828,0.6779781341552734,0.7950007120768229,0.7582606315612793
1724,image_0807,0,0.9556537,0.5115972306993273,0.4767892837524414,0.8152833726671007,0.5976539134979248
1725,image_0808,1,0.95575327,0.513450198703342,0.4766228675842285,0.7794212341308594,0.644235372543335
1726,image_0809,0,0.9557728,0.6652922736273872,0.4593461990356445,0.7974511040581598,0.5574518203735351
1727,image_0809,0,0.9544812,0.6566251118977865,0.5887408256530762,0.7930909898546007,0.7232809066772461
1728,image_0809,0,0.9298615,0.5141109890407987,0.2160374879837036,0.7819914076063368,0.3932973384857178
1729,image_0810,1,0.9534101,0.5591543833414714,0.5852952003479004,0.7578468322753906,0.7557205200195313
1730,image_0810,0,0.946459,0.6035767873128255,0.3474825859069824,0.7065063900417752,0.4442618370056152
1731,image_0810,0,0.4520905,0.6315774705674914,0.4884894847869873,0.7376591152615017,0.5508997917175293
1732,image_0811,1,0.9494213,0.5883167266845704,0.3141722679138183,0.7640396965874566,0.473480749130249
1733,image_0812,0,0.9525063,0.632979498969184,0.327798318862915,0.7487164815266927,0.4349854469299316
1734,image_0812,1,0.9512957,0.6061197492811415,0.5007382392883301,0.8003828260633681,0.673957109451294
1735,image_0813,0,0.9523999,0.6550624423556858,0.5938157081604004,0.755881585015191,0.6958925724029541
1736,image_0813,1,0.9468956,0.5544556935628255,0.3281667709350586,0.7830779181586371,0.4782429218292236
1737,image_0814,0,0.95071995,0.6458979712592231,0.2735619068145752,0.8015828450520833,0.3586494445800781
1738,image_0814,1,0.94502115,0.7204606797960069,0.762397050857544,0.8337322658962674,0.8857993125915528
1739,image_0814,0,0.94392735,0.5131703694661458,0.444392728805542,0.8533982170952691,0.602824592590332
1740,image_0815,0,0.9539079,0.5404657151963975,0.4652971744537353,0.8019960191514757,0.6632597923278809
1741,image_0816,0,0.95732147,0.6768457200792101,0.3973941564559936,0.9191729227701824,0.5807257652282715
1742,image_0816,0,0.9561512,0.711596934000651,0.6362822532653809,0.8904346042209201,0.7542346000671387
1743,image_0816,1,0.8915345,0.7491315205891927,0.1595608949661255,0.9184488932291668,0.3112365245819092
1744,image_0817,0,0.955389,0.7511516994900174,0.5972328186035156,0.8899753994411892,0.687323808670044
1745,image_0817,1,0.94962937,0.5621746910942925,0.2230981826782226,0.9146983676486544,0.4216657161712646
1746,image_0817,0,0.9418475,0.7949610392252604,0.4937601566314697,0.918423800998264,0.5605266571044922
1747,image_0818,0,0.951236,0.5862039777967665,0.3729023694992065,0.9006663004557292,0.5691158294677734
1748,image_0819,0,0.9531858,0.587643559773763,0.5338905334472657,0.844991472032335,0.6772602081298829
1749,image_0819,0,0.9481638,0.7216018676757813,0.3782618045806885,0.843882581922743,0.5105745315551757
1750,image_0819,0,0.94710517,0.7215178595648871,0.2048608779907226,0.829665035671658,0.3110124588012695
1751,image_0820,1,0.9553057,0.6668795267740886,0.724900484085083,0.8133506774902344,0.8702836036682129
1752,image_0820,0,0.92874616,0.6877349005805121,0.4684155464172363,0.8485838996039496,0.6392042160034179
1753,image_0820,0,0.9189472,0.6455525292290581,0.2463643550872802,0.8695780436197916,0.4382667064666748
1754,image_0820,0,0.7821544,0.66697752210829,0.72494478225708,0.8133391486273871,0.8702589988708496
1755,image_0821,0,0.95608026,0.6867506663004558,0.4978477954864502,0.917559051513672,0.6342438697814942
1756,image_0821,1,0.9391663,0.6513607449001736,0.1329644799232482,0.8965565151638455,0.3476263284683227
1757,image_0822,0,0.95520324,0.6908692677815755,0.387997031211853,0.8303205702039931,0.4863775253295898
1758,image_0822,0,0.95193225,0.6308013068305122,0.2012843370437622,0.8484896341959636,0.3663053035736084
1759,image_0823,0,0.9441778,0.6225516001383463,0.2587851524353027,0.8082992553710937,0.4318998336791992
1760,image_0823,0,0.937936,0.693499501546224,0.5027074813842773,0.803307851155599,0.6757735252380371
1761,image_0824,1,0.95878243,0.5306997511121961,0.6558847427368164,0.8326040479871962,0.7994389533996582
1762,image_0824,0,0.9407131,0.5856491512722439,0.1902576088905334,0.7712733798556858,0.3371660232543945
1763,image_0824,0,0.9298378,0.5150894588894315,0.4389838218688965,0.7814094543457031,0.5530375480651856
1764,image_0825,0,0.9500144,0.6140310923258464,0.3217780828475952,0.7858267890082465,0.423524284362793
1765,image_0825,0,0.9499421,0.5277173360188802,0.7895297527313232,0.7854255676269531,0.9523330688476562
1766,image_0825,0,0.92340314,0.565170160929362,0.0945953607559204,0.7653263515896267,0.1869096279144287
1767,image_0826,1,0.94909465,0.6207418653700086,0.4883419036865234,0.9217901441786024,0.6889147758483887
1768,image_0827,0,0.95009035,0.6632790035671658,0.5814608573913574,0.8026376512315538,0.6639982223510742
1769,image_0827,0,0.94306016,0.6568917168511285,0.3138044118881226,0.7691491021050347,0.4147077083587646
